,BiGG,MNXM,Name,PC1,PC2,PC3,PC4,PC5
115,preq1,MNXM1104395,7-aminomethyl-7-carbaguanine,-3.155909314539896,-0.05438609997200896,0.062170944013869994,-0.4068472050679037,0.7466561611649328
116,cdpdhdecg,MNXM1104403,"1,2-dihexadecanoyl-sn-glycero-3-CDP",4.834872853648862,-0.642962774511518,-0.0917531865370971,0.9806315534701943,-2.106090235162565
117,lcts,MNXM1104432,lactose,-1.2187214265914816,-0.7657142680814472,0.22649563241018653,0.021133406824710026,1.461912486701004
118,ddcacoa,MNXM1104435,dodecanoyl-CoA,4.780937491410123,-0.8717925614316039,-0.21595960905274994,1.7512007299323509,-0.29706779593021904
119,prpp,MNXM1104453,5-phospho-alpha-D-ribose 1-diphosphate,-0.6572989187405779,-1.952087453407291,-0.063289272808061,1.5597211739473824,1.1414912323308355
120,sbt6p,MNXM1104463,D-sorbitol 6-phosphate,-1.900019852879406,-2.166210891251269,0.1426438850149613,0.854777578403688,0.6031634802338147
121,6pgl,MNXM1104491,"6-phospho-D-glucono-1,5-lactone",-1.742759365254649,-1.8121464217173946,-0.1754386192497595,1.5300661540853682,0.7772390438123433
122,dtdp4d6dg,MNXM1104509,dTDP-4-dehydro-6-deoxy-alpha-D-glucose,1.136956179903718,-1.2988582328390292,-0.3505718339849784,2.1259102099386786,0.5543664473533327
123,allul6p,MNXM1104516,D-allulose 6-phosphate,-1.9059043652943142,-2.07146109161085,0.03224098649991525,0.897751114327896,0.6556800864281918
124,fprica,MNXM1104518,5-formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide,-0.7290979073977502,-1.3665795414379764,-0.1722512211751332,1.553306518025997,0.682889207984056
125,gar,MNXM1104522,N(1)-(5-phospho-beta-D-ribosyl)glycinamide,-1.441177569364327,-1.3759536870343296,-0.352117056963924,1.8934824655786948,0.20901687587022758
126,malttr,MNXM1104527,alpha-maltotriose,0.47577811805867376,-0.6145452567076959,0.2491358035750591,0.10581650443747562,2.001219582077119
127,uacgam,MNXM1104529,UDP-N-acetyl-alpha-D-glucosamine,1.8154569484088177,-1.3540203921735996,-0.3323918971158882,2.1048350229119026,0.9708397507431812
128,dpcoa,MNXM1104543,3'-dephospho-CoA,2.410282390676852,-1.0832116483810834,-0.31315470275880586,2.0320018041688974,0.2649935126485874
129,adprib,MNXM1104545,ADP-ribose,1.257283212954187,-0.9333244341850679,-0.07600666221790252,1.6010237996799368,0.6996581641327406
130,pram,MNXM1104549,5-phospho-beta-D-ribosylamine,-2.1431770804184405,-1.6627862103773825,-0.05570067565925688,1.301741303707366,0.4685960240568937
131,adocbl,MNXM1104551,adenosylcob(III)alamin,9.631891723233371,10.55278320371156,-2.638962358022049,1.591497044761125,-1.0554290309073464
132,paps,MNXM1104555,3'-phosphoadenylyl sulfate,0.6511702514450868,-1.4281910792312742,-0.14545872277151262,1.8135077644677902,0.9854616607029546
133,idp,MNXM1104559,IDP,-0.1166465725066632,-1.2320179042511439,-0.39041033220293886,2.1616873465515063,0.7563587838461542
134,phaccoa,MNXM1104563,phenylacetyl-CoA,4.218649524453262,-0.8192805301631346,-0.2866782166190935,1.9622425930384477,0.44500355429442184
135,3ohodcoa,MNXM1104572,3-oxooctadecanoyl-CoA,5.669518151870481,-0.6995645827470048,-0.15731440349462855,1.5055002150486965,-0.5926749403611508
136,mnl,MNXM1104590,D-mannitol,-3.0824120685137895,-0.7336763151484025,0.39802769334043103,-0.6914090462797967,0.6926927819092419
137,maltttr,MNXM1104617,alpha-maltotetraose,2.09871996258369,-0.3879156016698218,0.2927643604289336,0.09541543148890151,2.5864890181349613
138,dc2coa,MNXM1104631,(2E)-decenoyl-CoA,4.4810099690919625,-0.8916512761925015,-0.2495113764632754,1.8192145545113665,-0.05121007810538676
139,hdd2coa,MNXM1104633,(2E)-hexadecenoyl-CoA,5.216184649287666,-0.7628319780373449,-0.18379475288398653,1.5671359623055772,-0.5555600040844448
140,25aics,MNXM1104647,(2S)-2-[5-amino-1-(5-phospho-beta-D-ribosyl)imidazole-4-carboxamido]succinate,0.2786567319367407,-1.4383224908201984,-0.19578438244564336,1.6153616785389555,1.305423436093422
141,dd2coa,MNXM1104661,(2E)-dodecenoyl-CoA,4.726638764096646,-0.849733235159183,-0.22789771308031848,1.7338710695114479,-0.22178519009848668
142,prpncoa,MNXM1104673,acryloyl-CoA,3.6422153822090952,-1.013719676927347,-0.3147917110066301,2.0886039145561424,0.5379474860433804
143,alaala,MNXM1104679,D-alanyl-D-alanine,-3.3387754622639805,-0.35897244652081967,0.025761926351823207,-0.3699906711448678,-0.00819653971927922
144,3hdcoa,MNXM1104681,(3S)-hydroxydecanoyl-CoA,4.706361816449782,-0.8946286736292944,-0.24294824382878702,1.8516097062428571,0.07552146126587313
145,3odcoa,MNXM1104685,3-oxodecanoyl-CoA,4.6941135292869856,-0.8741082669359995,-0.24568346595119456,1.8382093275505638,0.06612696070527428
146,3oddcoa,MNXM1104695,3-oxododecanoyl-CoA,4.938739255982925,-0.8318049653970697,-0.2239426151585876,1.7533737506075115,-0.10185383164167587
147,3ohcoa,MNXM1104699,3-oxohexanoyl-CoA,4.205488942870758,-0.9518357155811865,-0.2855914730475794,2.0009667706920644,0.40461785644878323
148,udpg,MNXM1104702,UDP-alpha-D-glucose,1.4166385829020522,-1.3693120304257393,-0.3285063399316475,2.131061717199102,1.0998073702521658
149,3hddcoa,MNXM1104711,(3S)-3-hydroxydodecanoyl-CoA,4.950677310915606,-0.8509812846969484,-0.22114508121378332,1.7617948076686587,-0.09300430792724139
150,3ohdcoa,MNXM1104713,3-oxohexadecanoyl-CoA,5.426952077400577,-0.7434253056947838,-0.17997285323266005,1.5791080512962896,-0.4362421417412317
151,hx2coa,MNXM1104717,(2E)-hexenoyl-CoA,3.988761381123759,-0.9674534755465165,-0.29000035923318446,1.9706272573928858,0.28365057063306987
152,3hhcoa,MNXM1104721,(3S)-hydroxyhexanoyl-CoA,4.218919777051345,-0.9741454916069929,-0.28306842175243746,2.0091531668124643,0.40955675680527825
153,3hocoa,MNXM1104724,(3S)-hydroxyoctanoyl-CoA,4.4618865692812095,-0.9353379717751442,-0.26405664789482025,1.9261580775107598,0.23934361899960227
154,3htdcoa,MNXM1104726,(3S)-hydroxytetradecanoyl-CoA,5.194642010391265,-0.8061453895931908,-0.1991038172403792,1.6713833398975018,-0.2608703231762316
155,kdo2lipid4,MNXM1104740,alpha-Kdo-(2->4)-alpha-Kdo-(2->6)-lipid IVA,13.346865532014437,0.0036427000562753832,0.20643139633587934,0.2607831840820467,-0.48362576460653295
156,udpgal,MNXM1104754,UDP-alpha-D-galactose,1.417123359304057,-1.36857111175038,-0.3288176186313789,2.1240328645494504,1.0952327556644323
157,cbl1,MNXM1104756,cob(I)alamin,7.210818308337155,9.231205176273829,-1.7706843009212687,0.23856408065345022,-1.2460412856169232
158,succoa,MNXM1104774,succinyl-CoA,4.136093289012364,-0.9637666376336744,-0.3044751959125918,2.1174983291903247,0.8566136521742863
159,od2coa,MNXM1104783,(2E)-octadecenoyl-CoA,5.461514631509439,-0.7161360552487507,-0.1625140133883442,1.4636386680274656,-0.7330762525109067
160,f1p,MNXM1104787,beta-D-fructose 1-phosphate,-1.7812777207309125,-1.9817771382902771,-0.02638408815609704,1.3431844322263502,0.7579137735723742
161,ump,MNXM1104823,UMP,-1.2893417502626319,-1.4125439871602414,-0.2279605146417457,1.4174541615700698,0.8916677252236125
162,sheme,MNXM1104857,siroheme,3.473276045834283,9.913129711213568,-2.7483849492556542,2.168071158328372,0.6943615583084394
163,adocbip,MNXM1104880,adenosylcob(III)inamide phosphate,7.107151148541465,10.282892157987185,-2.6972378639701398,1.8321684321355571,-1.1756358196638044
164,udpglcur,MNXM1104890,UDP-alpha-D-glucuronate,1.5800126164615325,-1.362664465607858,-0.353702555727093,2.192376022089505,1.3955905592035953
165,4ahmmp,MNXM1104899,4-amino-5-hydroxymethyl-2-methylpyrimidine,-3.9550919627812933,0.48923892885766157,0.3791813851256112,-1.3858624644807889,0.5671042245784852
166,gam1p,MNXM1104944,alpha-D-glucosamine 1-phosphate,-1.7698391335018764,-2.0125281918555817,-0.04673616206007335,1.3404223262195336,0.5172243806032941
167,glc__D,MNXM1105029,D-glucose,-2.923295192624516,-0.7838245374962654,0.21633616305140752,-0.15692851448232759,0.8123242334818411
168,dxylnt,MNXM1105052,D-xylonate,-3.1068965834724245,-1.0055756733690142,0.17472776688728792,-0.33622830939028836,0.8782971388146038
169,1pyr5c,MNXM1105060,(S)-1-pyrroline-5-carboxylate,-3.722314178887288,-0.5153372296642166,0.11260189461103606,-0.4553834066716674,0.5717887208199203
170,gam,MNXM1105684,beta-D-glucosamine,-2.925020756603008,-0.8033268207610481,0.22412799813718395,-0.2095190144033534,0.7840683330049961
171,ala__D,MNXM1105731,D-alanine,-4.10335281242825,0.04977951603479771,-0.008253958627470448,-0.48842230507829204,0.3311078748482294
172,ala__L,MNXM1105732,L-alanine,-4.103292215378001,0.04987213086921761,-0.008292868464936834,-0.4893009116594988,0.3305360480247627
173,crn,MNXM1105737,(R)-carnitine,-3.1958564099628064,-1.090729127007845,0.01657813118702371,-0.21016421835639654,0.41026685166183924
174,uacmamu,MNXM1105744,UDP-N-acetyl-alpha-D-mannosaminouronate,1.9868500317169255,-1.35086489337848,-0.35729285809289935,2.15141123267386,1.2367507253456158
175,adn,MNXM1105760,adenosine,-2.2451092737337035,-0.32188130044488134,0.29077020150546956,-0.4841413547674014,1.0688988319413444
176,fadh2,MNXM1105762,FADH2,3.5139206538123333,-0.7178583785456999,-0.3048676370897571,1.8736238949988324,0.7209965171478734
177,glcur,MNXM1105765,D-glucuronate,-2.7009035726520576,-1.098142016667996,0.14690101169734898,-0.22604027815061278,1.4079075684069005
178,acgam1p,MNXM1105798,N-acetyl-alpha-D-glucosamine 1-phosphate,-1.3322122758651311,-2.010109244700679,-0.10932308342571667,1.4009240619114678,0.4667673858155318
179,acgal1p,MNXM1105799,N-acetyl-alpha-D-galactosamine 1-phosphate,-1.3321516788148804,-2.0100166298662603,-0.1093619932631832,1.4000454553302608,0.46619555899206494
